,Unnamed: 0,Unnamed: 0.1,open,high,low,close,adjclose,volume,ticker
0,0,2010-06-29,19.0,25.0,17.540000915527347,23.88999938964844,23.88999938964844,18766300,TSLA
1,1,2010-06-30,25.790000915527344,30.420000076293945,23.29999923706055,23.82999992370605,23.82999992370605,17187100,TSLA
2,2,2010-07-01,25.0,25.920000076293945,20.270000457763672,21.959999084472656,21.959999084472656,8218800,TSLA
3,3,2010-07-02,23.0,23.10000038146973,18.709999084472656,19.200000762939453,19.200000762939453,5139800,TSLA
4,4,2010-07-06,20.0,20.0,15.829999923706055,16.110000610351562,16.110000610351562,6866900,TSLA
5,5,2010-07-07,16.399999618530273,16.629999160766598,14.979999542236328,15.800000190734865,15.800000190734865,6921700,TSLA
6,6,2010-07-08,16.139999389648438,17.520000457763672,15.56999969482422,17.459999084472653,17.459999084472653,7711400,TSLA
7,7,2010-07-09,17.579999923706055,17.899999618530273,16.549999237060547,17.399999618530273,17.399999618530273,4050600,TSLA
8,8,2010-07-12,17.950000762939453,18.06999969482422,17.0,17.049999237060547,17.049999237060547,2202500,TSLA
9,9,2010-07-13,17.389999389648438,18.63999938964844,16.899999618530273,18.13999938964844,18.13999938964844,2680100,TSLA
10,10,2010-07-14,17.940000534057614,20.149999618530273,17.760000228881836,19.84000015258789,19.84000015258789,4195200,TSLA
11,11,2010-07-15,19.940000534057614,21.5,19.0,19.88999938964844,19.88999938964844,3739800,TSLA
12,12,2010-07-16,20.700000762939453,21.299999237060547,20.049999237060547,20.63999938964844,20.63999938964844,2621300,TSLA
13,13,2010-07-19,21.3700008392334,22.25,20.920000076293945,21.90999984741211,21.90999984741211,2486500,TSLA
14,14,2010-07-20,21.850000381469727,21.850000381469727,20.049999237060547,20.299999237060547,20.299999237060547,1825300,TSLA
15,15,2010-07-21,20.65999984741211,20.899999618530273,19.5,20.21999931335449,20.21999931335449,1252500,TSLA
16,16,2010-07-22,20.5,21.25,20.3700008392334,21.0,21.0,957800,TSLA
17,17,2010-07-23,21.190000534057614,21.559999465942386,21.059999465942386,21.290000915527344,21.290000915527344,653600,TSLA
18,18,2010-07-26,21.5,21.5,20.299999237060547,20.950000762939453,20.950000762939453,922200,TSLA
19,19,2010-07-27,20.90999984741211,21.18000030517578,20.26000022888184,20.549999237060547,20.549999237060547,619700,TSLA
20,20,2010-07-28,20.549999237060547,20.899999618530273,20.51000022888184,20.71999931335449,20.71999931335449,467200,TSLA
21,21,2010-07-29,20.770000457763672,20.8799991607666,20.0,20.350000381469727,20.350000381469727,616000,TSLA
22,22,2010-07-30,20.200000762939453,20.440000534057614,19.549999237060547,19.940000534057614,19.940000534057614,426900,TSLA
23,23,2010-08-02,20.5,20.96999931335449,20.32999992370605,20.920000076293945,20.920000076293945,718100,TSLA
24,24,2010-08-03,21.0,21.950000762939453,20.81999969482422,21.950000762939453,21.950000762939453,1230500,TSLA
25,25,2010-08-04,21.950000762939453,22.18000030517578,20.850000381469727,21.26000022888184,21.26000022888184,913000,TSLA
26,26,2010-08-05,21.540000915527344,21.549999237060547,20.049999237060547,20.450000762939453,20.450000762939453,796200,TSLA
27,27,2010-08-06,20.100000381469727,20.15999984741211,19.520000457763672,19.59000015258789,19.59000015258789,741900,TSLA
